Detector,Metric,Comparison,baseline_mean,condition_mean,n_pairs,t_p,cohens_d,wilcoxon_p,wilcoxon_note
PCA,F1_fixed,baseline vs missing_20pct,0.5238493723849372,0.6958130520167034,10,3.5876973832114124e-13,-27.843894323050435,0.001953125,
PCA,F1_fixed,baseline vs noise_5dB,0.5238493723849372,0.7518796992481204,10,0.0,0.0,0.001953125,
PCA,F1_fixed,baseline vs spikes_0.5pct,0.5238493723849372,0.7518796992481204,10,0.0,0.0,0.001953125,
PCA,F1_fixed,baseline vs drift,0.5238493723849372,0.42230274526025113,10,1.3188095799903103e-09,11.122024227908412,0.001953125,
PCA,AUC,baseline vs missing_20pct,0.7243684596833384,0.6183661528782636,10,6.75924346102114e-10,11.990235685885603,0.001953125,
PCA,AUC,baseline vs noise_5dB,0.7243684596833384,0.4984640872391736,10,8.897464365603237e-13,25.165858523202225,0.001953125,
PCA,AUC,baseline vs spikes_0.5pct,0.7243684596833384,0.4980903848170285,10,3.992203096894179e-14,35.5526667167906,0.001953125,
PCA,AUC,baseline vs drift,0.7243684596833384,0.3650940547341931,10,1.4330467140102072e-11,18.458972471735272,0.001953125,
IsolationForest,F1_fixed,baseline vs missing_20pct,0.18473762005326028,0.21034405530278194,10,4.093182388301281e-06,-2.1931624776670393,0.001953125,
IsolationForest,F1_fixed,baseline vs noise_5dB,0.18473762005326028,0.7518796992481204,10,5.4714635780653575e-17,-73.99494212502083,0.001953125,
IsolationForest,F1_fixed,baseline vs spikes_0.5pct,0.18473762005326028,0.7504313288920146,10,9.685410246957376e-17,-70.91197254745128,0.001953125,
IsolationForest,F1_fixed,baseline vs drift,0.18473762005326028,0.1808302072325281,10,4.7644197505974315e-07,0.3668959278489657,0.001953125,
IsolationForest,AUC,baseline vs missing_20pct,0.6842434727901856,0.6820044039005977,10,0.05134458414302288,0.2743461596762865,0.048828125,
IsolationForest,AUC,baseline vs noise_5dB,0.6842434727901856,0.6257746670860858,10,0.013817501698181472,1.4098722244092474,0.013671875,
IsolationForest,AUC,baseline vs spikes_0.5pct,0.6842434727901856,0.6138146167557932,10,1.8863311943675074e-06,4.869019976369883,0.001953125,
IsolationForest,AUC,baseline vs drift,0.6842434727901856,0.5890061864317919,10,3.49659883460178e-06,3.8392136746540504,0.001953125,
OneClassSVM,F1_fixed,baseline vs missing_20pct,0.7738693467336685,0.7640463301952672,10,0.0010910428843478187,2.110278004697399,0.001953125,
OneClassSVM,F1_fixed,baseline vs noise_5dB,0.7738693467336685,0.7518796992481204,10,0.0,265732265436725.03,0.001953125,
OneClassSVM,F1_fixed,baseline vs spikes_0.5pct,0.7738693467336685,0.7518796992481204,10,0.0,265732265436725.03,0.001953125,
OneClassSVM,F1_fixed,baseline vs drift,0.7738693467336685,0.7270170065591746,10,7.590194851269958e-16,55.23889908598255,0.001953125,
OneClassSVM,AUC,baseline vs missing_20pct,0.744705882352941,0.7082092901331656,10,4.518969386565201e-06,4.348208387117466,0.001953125,
OneClassSVM,AUC,baseline vs noise_5dB,0.744705882352941,0.5,10,0.0,2957130100701988.0,0.001953125,
OneClassSVM,AUC,baseline vs spikes_0.5pct,0.744705882352941,0.5001597986788298,10,4.4311064341780284e-21,210.80464941286317,0.001953125,
OneClassSVM,AUC,baseline vs drift,0.744705882352941,0.6490711963929957,10,3.571697139245351e-11,16.668881342981788,0.001953125,
DenseAE,F1_fixed,baseline vs missing_20pct,0.641774400477778,0.677433811827447,10,0.003783859578257901,-1.0169206064287482,0.001953125,
DenseAE,F1_fixed,baseline vs noise_5dB,0.641774400477778,0.7518796992481204,10,3.398759599298456e-05,-3.3896027428308617,0.001953125,
DenseAE,F1_fixed,baseline vs spikes_0.5pct,0.641774400477778,0.7518796992481204,10,3.398759599298456e-05,-3.3896027428308617,0.001953125,
DenseAE,F1_fixed,baseline vs drift,0.641774400477778,0.5977276429482906,10,5.94413837751072e-06,1.0171020779265563,0.001953125,
DenseAE,AUC,baseline vs missing_20pct,0.8081830764391318,0.7071208975568837,10,5.764631941848153e-10,6.654807828227279,0.001953125,
DenseAE,AUC,baseline vs noise_5dB,0.8081830764391318,0.4993931005557303,10,3.685992500667412e-12,26.65604168905437,0.001953125,
DenseAE,AUC,baseline vs spikes_0.5pct,0.8081830764391318,0.49936332179930787,10,5.8455502688113e-13,27.27354164910646,0.001953125,
DenseAE,AUC,baseline vs drift,0.8081830764391318,0.648867148998637,10,8.801243295699827e-10,8.502113827195185,0.001953125,
LSTM_AE,F1_fixed,baseline vs missing_20pct,0.8006308284688657,0.8006494853579833,5,0.9923369748350439,-0.0003685419839899071,1.0,
LSTM_AE,F1_fixed,baseline vs noise_5dB,0.8006308284688657,0.7518796992481204,5,0.09557677106086898,1.373806744337092,0.3125,
LSTM_AE,AUC,baseline vs missing_20pct,0.872944951242529,0.8712010066058509,5,0.04349011812085791,0.14286220677216,0.0625,
LSTM_AE,AUC,baseline vs noise_5dB,0.872944951242529,0.54420970955227,5,8.917603240625492e-07,31.800173220569565,0.0625,
